word1	word2	label	relation	fold
trap	hold	True	hyper	test
divide	part	False	synonym	test
divide	part	False	synonym	test
judge	criminal	False	antonym	test
smart	stupid	False	antonym	test
smart	stupid	False	antonym	test
house	audience	True	hyper	test
key	metal	False	mero	test
key	metal	False	mero	test
key	metal	False	mero	test
gay	homosexual	False	synonym	test
gay	homosexual	False	synonym	test
everyone	bone	False	attrib	test
body	unique	False	attrib	test
body	unique	False	attrib	test
smart	bright	False	antonym	test
smart	bright	False	antonym	test
write	post	False	synonym	test
write	post	False	synonym	test
write	post	False	synonym	test
unusual	strange	False	synonym	test
unusual	strange	False	synonym	test
slow	person	True	hyper	test
home	work	False	antonym	test
home	work	False	antonym	test
home	work	False	antonym	test
needle	sharp	False	attrib	test
needle	sharp	False	attrib	test
river	stream	True	hyper	test
brave	person	True	hyper	test
radio	television	False	antonym	test
music	relax	False	attrib	test
foolish	smart	False	antonym	test
foolish	smart	False	antonym	test
entertainment	fun	False	attrib	test
green	red	False	antonym	test
green	red	False	antonym	test
earth	sea	False	antonym	test
creation	begin	True	hyper	test
creation	begin	True	hyper	test
arch	wall	False	mero	test
arch	wall	False	mero	test
library	collection	True	hyper	test
library	collection	True	hyper	test
bar	business	True	hyper	test
pee	wet	False	attrib	test
pee	wet	False	attrib	test
pee	wet	False	attrib	test
art	creation	True	hyper	test
art	creation	True	hyper	test
calf	leg	False	mero	test
calf	leg	False	mero	test
horseshoe	heavy	False	attrib	test
order	peace	False	synonym	test
order	peace	False	synonym	test
read	fun	False	attrib	test
read	fun	False	attrib	test
read	fun	False	attrib	test
rabbit	meat	True	hyper	test
answer	problem	False	antonym	test
answer	problem	False	antonym	test
connect	join	False	hyper	test
connect	join	False	hyper	test
connect	join	False	hyper	test
work	move	True	hyper	test
work	move	True	hyper	test
work	move	True	hyper	test
idol	darling	False	synonym	test
market	business	True	hyper	test
joy	unhappiness	False	antonym	test
juice	milk	False	antonym	test
sunshine	night	False	antonym	test
jar	pot	False	synonym	test
jar	pot	False	synonym	test
jar	pot	False	synonym	test
dog	puppy	False	attrib	test
population	person	True	hyper	test
queen	female	False	attrib	test
world	everything	True	hyper	test
music	complex	False	attrib	test
music	complex	False	attrib	test
lose	win	False	antonym	test
lose	win	False	antonym	test
active	person	True	hyper	test
gold	color	True	hyper	test
gold	color	True	hyper	test
car	new	False	attrib	test
car	new	False	attrib	test
darkness	scene	True	hyper	test
moral	objective	False	attrib	test
moral	objective	False	attrib	test
watch	alarm	False	attrib	test
watch	alarm	False	attrib	test
pillow	feather	False	mero	test
pillow	feather	False	mero	test
sentence	word	False	mero	test
sentence	word	False	mero	test
earth	sky	False	antonym	test
earth	sky	False	antonym	test
contact	touch	False	hyper	test
contact	touch	False	hyper	test
pull	handle	False	synonym	test
pull	handle	False	synonym	test
busy	idle	False	antonym	test
busy	idle	False	antonym	test
busy	idle	False	antonym	test
cap	lid	False	synonym	test
cap	lid	False	synonym	test
everybody	dream	False	attrib	test
common	unusual	False	antonym	test
common	unusual	False	antonym	test
jar	clay	False	mero	test
jar	clay	False	mero	test
pipe	metal	False	mero	test
pipe	metal	False	mero	test
knit	sew	False	entailm	test
knit	sew	False	entailm	test
belt	speed	False	synonym	test
belt	speed	False	synonym	test
belt	speed	False	synonym	test
sex	pleasure	True	hyper	test
sex	pleasure	True	hyper	test
business	personal	False	antonym	test
fasten	connect	False	synonym	test
seat	car	False	mero	test
seat	car	False	mero	test
seat	car	False	mero	test
library	dark	False	attrib	test
library	dark	False	attrib	test
purpose	plan	False	synonym	test
purpose	plan	False	synonym	test
purpose	plan	False	synonym	test
boredom	fun	False	antonym	test
bed	flat	False	attrib	test
bed	flat	False	attrib	test
bed	flat	False	attrib	test
cannon	tank	False	mero	test
cannon	tank	False	mero	test
cat	hair	False	attrib	test
instruction	code	True	hyper	test
energy	need	False	attrib	test
energy	need	False	attrib	test
paper	article	True	hyper	test
paper	article	True	hyper	test
hunger	full	False	antonym	test
hunger	full	False	antonym	test
active	busy	False	synonym	test
active	busy	False	synonym	test
cloud	water	False	attrib	test
cloud	water	False	attrib	test
gun	war	False	mero	test
gun	war	False	mero	test
freedom	value	True	hyper	test
fence	post	False	attrib	test
fence	post	False	attrib	test
idol	star	True	hyper	test
bedroom	square	False	attrib	test
idle	move	False	antonym	test
idle	move	False	antonym	test
idle	move	False	antonym	test
compress	pack	False	synonym	test
compress	pack	False	synonym	test
compress	pack	False	synonym	test
solve	understand	True	hyper	test
solve	understand	True	hyper	test
solve	understand	True	hyper	test
leader	person	True	hyper	test
human	hair	False	attrib	test
human	hair	False	attrib	test
fall	ascend	False	antonym	test
fall	ascend	False	antonym	test
fall	ascend	False	antonym	test
word	letter	False	mero	test
word	letter	False	mero	test
sneeze	illness	True	hyper	test
body	soul	False	antonym	test
beach	place	True	hyper	test
beach	place	True	hyper	test
nucleus	atom	False	mero	test
nucleus	atom	False	mero	test
paint	lead	False	attrib	test
paint	lead	False	attrib	test
paint	lead	False	attrib	test
boyfriend	girl	False	antonym	test
kiss	fun	False	attrib	test
kiss	fun	False	attrib	test
bring	come	False	entailm	test
bring	come	False	entailm	test
paw	touch	False	entailm	test
paw	touch	False	entailm	test
sheep	follower	True	hyper	test
sheep	follower	True	hyper	test
feather	light	False	hyper	test
feather	light	False	hyper	test
marriage	family	True	hyper	test
marriage	family	True	hyper	test
sex	game	True	hyper	test
sex	game	True	hyper	test
document	communication	True	hyper	test
pin	point	False	attrib	test
pin	point	False	attrib	test
pin	point	False	attrib	test
desert	earth	False	mero	test
desert	earth	False	mero	test
work	relaxation	False	antonym	test
work	relaxation	False	antonym	test
honesty	integrity	False	mero	test
dog	penis	False	attrib	test
bird	fish	False	antonym	test
basketball	game	False	mero	test
gold	silver	False	antonym	test
gold	silver	False	antonym	test
paper	white	False	attrib	test
paper	white	False	attrib	test
protect	hurt	False	antonym	test
protect	hurt	False	antonym	test
protect	hurt	False	antonym	test
board	surface	True	hyper	test
board	surface	True	hyper	test
board	surface	True	hyper	test
divorce	separate	False	hyper	test
divorce	separate	False	hyper	test
divorce	separate	False	hyper	test
horseshoe	game	True	hyper	test
horseshoe	game	True	hyper	test
ribbon	yellow	False	attrib	test
ribbon	yellow	False	attrib	test
fear	safety	False	antonym	test
fear	safety	False	antonym	test
rabbit	animal	False	mero	test
rabbit	animal	False	mero	test
mountain	flat	False	antonym	test
whale	big	False	attrib	test
whale	big	False	attrib	test
alcohol	rice	False	mero	test
conflict	fight	False	synonym	test
conflict	fight	False	synonym	test
use	wear	False	synonym	test
use	wear	False	synonym	test
use	wear	False	synonym	test
title	book	False	mero	test
title	book	False	mero	test
copy	create	False	antonym	test
copy	create	False	antonym	test
copy	create	False	antonym	test
child	young	False	attrib	test
unravel	separate	False	entailm	test
unravel	separate	False	entailm	test
unravel	separate	False	entailm	test
god	mortal	False	antonym	test
god	mortal	False	antonym	test
warmth	cool	False	antonym	test
miss	have	False	antonym	test
miss	have	False	antonym	test
miss	have	False	antonym	test
nation	community	False	synonym	test
kite	fun	False	attrib	test
kite	fun	False	attrib	test
world	atmosphere	False	attrib	test
foyer	room	True	hyper	test
game	play	True	hyper	test
game	play	True	hyper	test
game	play	True	hyper	test
form	make	True	hyper	test
form	make	True	hyper	test
form	make	True	hyper	test
suffer	experience	True	hyper	test
suffer	experience	True	hyper	test
seed	apple	False	mero	test
hot	heat	False	synonym	test
hot	heat	False	synonym	test
body	human	False	mero	test
body	human	False	mero	test
steal	take	True	hyper	test
steal	take	True	hyper	test
steal	take	True	hyper	test
god	great	False	attrib	test
god	great	False	attrib	test
roof	ceiling	False	synonym	test
roof	ceiling	False	synonym	test
swim	fun	False	attrib	test
swim	fun	False	attrib	test
bar	goal	False	mero	test
bar	goal	False	mero	test
tooth	comb	False	mero	test
tooth	comb	False	mero	test
tooth	comb	False	mero	test
cannabis	good	False	attrib	test
connect	join	True	hyper	test
connect	join	True	hyper	test
connect	join	True	hyper	test
chain	fasten	True	hyper	test
initial	approve	False	entailm	test
initial	approve	False	entailm	test
initial	approve	False	entailm	test
sharp	razor	False	synonym	test
stream	shallow	False	attrib	test
stream	shallow	False	attrib	test
nice	unkind	False	antonym	test
nice	unkind	False	antonym	test
mark	change	True	hyper	test
mark	change	True	hyper	test
mark	change	True	hyper	test
box	computer	False	synonym	test
know	unknown	False	antonym	test
steel	soft	False	antonym	test
pepper	red	False	attrib	test
pepper	red	False	attrib	test
pepper	red	False	attrib	test
lemon	seed	False	attrib	test
land	shore	False	antonym	test
land	shore	False	antonym	test
compact	loose	False	antonym	test
compact	loose	False	antonym	test
compact	loose	False	antonym	test
submarine	beautiful	False	attrib	test
submarine	beautiful	False	attrib	test
sugar	food	True	hyper	test
person	hair	False	attrib	test
cup	liquid	False	attrib	test
extinguish	quench	False	synonym	test
extinguish	quench	False	synonym	test
extinguish	quench	False	synonym	test
pitcher	person	True	hyper	test
grape	wine	False	mero	test
math	fun	False	attrib	test
page	cover	False	antonym	test
page	cover	False	antonym	test
page	cover	False	antonym	test
hole	space	True	hyper	test
hole	space	True	hyper	test
open	space	True	hyper	test
open	space	True	hyper	test
toy	plastic	False	mero	test
toy	plastic	False	mero	test
jump	spring	False	synonym	test
jump	spring	False	synonym	test
student	class	False	mero	test
student	class	False	mero	test
strange	standard	False	antonym	test
strange	standard	False	antonym	test
happy	sad	False	antonym	test
happy	sad	False	antonym	test
butch	kill	False	synonym	test
car	tire	False	attrib	test
car	tire	False	attrib	test
take	swallow	False	synonym	test
take	swallow	False	synonym	test
sword	sharp	False	attrib	test
fruit	colorful	False	attrib	test
board	wood	False	mero	test
board	wood	False	mero	test
board	wood	False	mero	test
dull	intelligent	False	antonym	test
dull	intelligent	False	antonym	test
stapler	object	True	hyper	test
bathtub	vessel	True	hyper	test
drug	illegal	False	attrib	test
nobody	everyone	False	antonym	test
nobody	everyone	False	antonym	test
fasten	catch	False	synonym	test
cold	boil	False	antonym	test
cold	boil	False	antonym	test
cold	boil	False	antonym	test
policeman	police	False	mero	test
reach	pull	False	antonym	test
reach	pull	False	antonym	test
end	conclusion	False	synonym	test
end	conclusion	False	synonym	test
window	wall	False	antonym	test
window	wall	False	antonym	test
beat	move	True	hyper	test
beat	move	True	hyper	test
beat	move	True	hyper	test
plant	stationary	False	attrib	test
girl	man	False	antonym	test
girl	man	False	antonym	test
fan	machine	True	hyper	test
fan	machine	True	hyper	test
fan	machine	True	hyper	test
love	emotion	True	hyper	test
play	show	True	hyper	test
play	show	True	hyper	test
walk	stop	False	antonym	test
walk	stop	False	antonym	test
male	person	True	hyper	test
float	sink	False	antonym	test
float	sink	False	antonym	test
music	charm	False	attrib	test
music	charm	False	attrib	test
disease	alive	False	antonym	test
garden	build	True	hyper	test
garden	build	True	hyper	test
answer	question	False	antonym	test
answer	question	False	antonym	test
answer	question	False	antonym	test
mark	clean	False	antonym	test
mark	clean	False	antonym	test
mark	clean	False	antonym	test
small	adult	False	antonym	test
small	adult	False	antonym	test
refuse	take	False	antonym	test
refuse	take	False	antonym	test
refuse	take	False	antonym	test
hill	plain	False	antonym	test
hill	plain	False	antonym	test
log	document	True	hyper	test
log	document	True	hyper	test
log	document	True	hyper	test
eyeglass	plastic	False	mero	test
line	row	False	synonym	test
line	row	False	synonym	test
line	row	False	synonym	test
nasty	nice	False	antonym	test
nasty	nice	False	antonym	test
pin	leg	True	hyper	test
pin	leg	True	hyper	test
pin	leg	True	hyper	test
dwell	place	True	hyper	test
dwell	place	True	hyper	test
city	build	False	attrib	test
cake	egg	False	mero	test
cake	egg	False	mero	test
authority	book	True	hyper	test
elephant	large	False	attrib	test
elephant	large	False	attrib	test
bone	skeleton	False	mero	test
humanity	animal	False	antonym	test
reason	fact	True	hyper	test
reason	fact	True	hyper	test
act	play	False	mero	test
act	play	False	mero	test
act	play	False	mero	test
apple	tasty	False	attrib	test
foyer	place	True	hyper	test
boot	hoof	False	synonym	test
boot	hoof	False	synonym	test
boot	hoof	False	synonym	test
column	shape	True	hyper	test
baby	fragile	False	attrib	test
baby	fragile	False	attrib	test
hard	solid	False	synonym	test
hard	solid	False	synonym	test
loneliness	sad	False	attrib	test
nature	city	False	antonym	test
nature	city	False	antonym	test
family	descendant	False	attrib	test
balance	scale	False	hyper	test
balance	scale	False	hyper	test
balance	scale	False	hyper	test
strong	weak	False	antonym	test
strong	weak	False	antonym	test
admire	dislike	False	antonym	test
respect	see	True	hyper	test
respect	see	True	hyper	test
chew	bite	False	synonym	test
chew	bite	False	synonym	test
pot	pan	True	hyper	test
pot	pan	True	hyper	test
pot	pan	True	hyper	test
plastic	tv	False	mero	test
animate	stationary	False	antonym	test
animate	stationary	False	antonym	test
affair	marriage	False	antonym	test
female	human	True	hyper	test
female	human	True	hyper	test
hand	aid	True	hyper	test
hand	aid	True	hyper	test
hand	aid	True	hyper	test
sour	taste	True	hyper	test
sour	taste	True	hyper	test
sour	taste	True	hyper	test
bird	claw	False	attrib	test
confidence	emotion	True	hyper	test
juice	wet	False	attrib	test
juice	wet	False	attrib	test
beautiful	ugly	False	antonym	test
beautiful	ugly	False	antonym	test
lightning	fast	False	attrib	test
lightning	fast	False	attrib	test
die	bad	False	attrib	test
cat	beautiful	False	attrib	test
deep	high	False	antonym	test
deep	high	False	antonym	test
apple	yellow	False	attrib	test
bow	ship	False	mero	test
bow	ship	False	mero	test
muscle	good	False	attrib	test
muscle	good	False	attrib	test
build	construction	False	synonym	test
approach	advance	False	entailm	test
approach	advance	False	entailm	test
approach	advance	False	entailm	test
lover	person	True	hyper	test
bird	mammal	False	antonym	test
pick	tool	True	hyper	test
pick	tool	True	hyper	test
close	cover	False	synonym	test
close	cover	False	synonym	test
close	cover	False	synonym	test
trash	waste	True	hyper	test
trash	waste	True	hyper	test
trash	waste	True	hyper	test
secret	information	True	hyper	test
secret	information	True	hyper	test
horse	friendly	False	attrib	test
fabric	cloth	False	synonym	test
knife	sharp	False	attrib	test
knife	sharp	False	attrib	test
score	set	True	hyper	test
score	set	True	hyper	test
score	set	True	hyper	test
death	illness	True	hyper	test
atom	neutron	False	mero	test
atom	neutron	False	mero	test
mailbox	mail	False	attrib	test
toilet	pot	False	synonym	test
remember	dream	True	hyper	test
remember	dream	True	hyper	test
ordinary	strange	False	antonym	test
ordinary	strange	False	antonym	test
compact	car	True	hyper	test
compact	car	True	hyper	test
compact	car	True	hyper	test
choice	range	False	synonym	test
choice	range	False	synonym	test
humility	feel	True	hyper	test
skin	film	False	synonym	test
skin	film	False	synonym	test
function	purpose	False	synonym	test
function	purpose	False	synonym	test
function	purpose	False	synonym	test
murder	violence	True	hyper	test
desk	steel	False	mero	test
guitar	string	False	attrib	test
cabinet	door	False	attrib	test
candy	sweet	True	hyper	test
candy	sweet	True	hyper	test
trunk	car	False	mero	test
america	huge	False	attrib	test
america	huge	False	attrib	test
wing	airplane	False	mero	test
wing	airplane	False	mero	test
fraud	bad	False	attrib	test
son	male	True	hyper	test
hill	crater	False	antonym	test
hill	crater	False	antonym	test
rain	snow	False	antonym	test
rain	snow	False	antonym	test
hot	boil	False	synonym	test
hot	boil	False	synonym	test
bridge	big	False	attrib	test
bridge	big	False	attrib	test
star	big	False	attrib	test
star	big	False	attrib	test
freeze	cool	True	hyper	test
freeze	cool	True	hyper	test
freeze	cool	True	hyper	test
change	money	True	hyper	test
cut	tear	False	antonym	test
cut	tear	False	antonym	test
cut	tear	False	antonym	test
house	sink	False	attrib	test
house	sink	False	attrib	test
armchair	comfortable	False	attrib	test
murder	evil	False	attrib	test
nice	sweet	False	synonym	test
nice	sweet	False	synonym	test
queen	old	False	attrib	test
queen	old	False	attrib	test
low	reduce	False	synonym	test
low	reduce	False	synonym	test
low	reduce	False	synonym	test
stretch	relax	False	antonym	test
stretch	relax	False	antonym	test
cellar	dark	False	attrib	test
cellar	dark	False	attrib	test
cellar	dark	False	attrib	test
cat	paw	False	attrib	test
cat	paw	False	attrib	test
fact	true	False	attrib	test
fact	true	False	attrib	test
fact	true	False	attrib	test
juice	word	True	hyper	test
peace	war	False	antonym	test
peace	war	False	antonym	test
bank	coin	False	attrib	test
bank	coin	False	attrib	test
monitor	television	False	mero	test
decide	know	False	antonym	test
decide	know	False	antonym	test
child	parent	False	attrib	test
container	aluminum	False	mero	test
box	food	False	attrib	test
divine	ordinary	False	antonym	test
divine	ordinary	False	antonym	test
loose	fasten	False	antonym	test
bad	good	False	antonym	test
bad	good	False	antonym	test
men	female	False	antonym	test
pain	nice	False	antonym	test
pain	nice	False	antonym	test
mate	friendly	False	synonym	test
kite	tail	False	attrib	test
kite	tail	False	attrib	test
head	leader	False	hyper	test
praise	good	False	attrib	test
praise	good	False	attrib	test
monitor	computer	False	mero	test
party	group	True	hyper	test
party	group	True	hyper	test
flat	house	True	hyper	test
flat	house	True	hyper	test
baby	adult	False	antonym	test
baby	adult	False	antonym	test
baby	adult	False	antonym	test
star	planet	True	hyper	test
star	planet	True	hyper	test
misunderstand	understand	False	antonym	test
misunderstand	understand	False	antonym	test
misunderstand	understand	False	antonym	test
race	play	True	hyper	test
race	play	True	hyper	test
race	play	True	hyper	test
war	bad	False	attrib	test
person	world	False	mero	test
exercise	important	False	attrib	test
exercise	important	False	attrib	test
empty	clean	False	synonym	test
empty	clean	False	synonym	test
empty	clean	False	synonym	test
sea	blue	False	attrib	test
breathe	exhale	False	entailm	test
breathe	exhale	False	entailm	test
door	doorway	False	mero	test
door	doorway	False	mero	test
seed	plant	False	mero	test
seed	plant	False	mero	test
bath	relax	False	attrib	test
bath	relax	False	attrib	test
cattle	herd	False	mero	test
steak	meal	True	hyper	test
steak	meal	True	hyper	test
read	write	False	antonym	test
read	write	False	antonym	test
read	write	False	antonym	test
equal	be	False	synonym	test
equal	be	False	synonym	test
equal	be	False	synonym	test
handle	saucepan	False	mero	test
tissue	skin	False	mero	test
tissue	skin	False	mero	test
sound	wave	True	hyper	test
sound	wave	True	hyper	test
athlete	human	True	hyper	test
athlete	human	True	hyper	test
cannabis	plant	True	hyper	test
victory	success	False	synonym	test
courthouse	place	True	hyper	test
plant	cell	False	mero	test
plant	cell	False	mero	test
bow	vessel	False	mero	test
pretend	lie	False	synonym	test
pretend	lie	False	synonym	test
speech	speak	True	hyper	test
chicken	food	True	hyper	test
chicken	food	True	hyper	test
birthday	death	False	antonym	test
cigarette	tar	False	attrib	test
burn	destroy	True	hyper	test
burn	destroy	True	hyper	test
machine	hard	False	attrib	test
machine	hard	False	attrib	test
love	feel	True	hyper	test
love	feel	True	hyper	test
suck	draw	False	synonym	test
suck	draw	False	synonym	test
suck	draw	False	synonym	test
book	information	False	attrib	test
turtle	shell	False	attrib	test
turtle	shell	False	attrib	test
case	doorway	False	mero	test
case	doorway	False	mero	test
might	weak	False	antonym	test
might	weak	False	antonym	test
waste	valuable	False	antonym	test
waste	valuable	False	antonym	test
draw	hobby	True	hyper	test
gift	present	False	hyper	test
gift	present	False	hyper	test
album	disk	False	synonym	test
album	disk	False	synonym	test
core	center	True	hyper	test
core	center	True	hyper	test
core	center	True	hyper	test
sell	commerce	True	hyper	test
lock	lid	False	mero	test
lock	lid	False	mero	test
part	member	False	synonym	test
part	member	False	synonym	test
continent	ocean	False	antonym	test
continent	ocean	False	antonym	test
work	hobby	False	antonym	test
gas	solid	False	antonym	test
gas	solid	False	antonym	test
volcano	crater	False	mero	test
bread	butter	False	antonym	test
bread	butter	False	antonym	test
war	fight	True	hyper	test
war	fight	True	hyper	test
space	cold	False	attrib	test
space	cold	False	attrib	test
face	body	False	mero	test
face	body	False	mero	test
face	body	False	mero	test
jacket	coat	True	hyper	test
jacket	coat	True	hyper	test
sheep	herd	False	mero	test
house	tv	False	attrib	test
continent	beach	False	attrib	test
house	phone	False	attrib	test
house	phone	False	attrib	test
woman	male	False	antonym	test
head	coin	False	mero	test
head	coin	False	mero	test
candy	food	True	hyper	test
candy	food	True	hyper	test
bathtub	bath	False	synonym	test
report	document	True	hyper	test
report	document	True	hyper	test
leaf	stem	False	antonym	test
leaf	stem	False	antonym	test
good	sweet	False	attrib	test
good	sweet	False	attrib	test
bolt	nail	False	antonym	test
bolt	nail	False	antonym	test
set	number	False	attrib	test
set	number	False	attrib	test
set	number	False	attrib	test
act	performance	False	mero	test
house	garden	False	attrib	test
house	garden	False	attrib	test
mustard	color	True	hyper	test
head	human	False	mero	test
head	human	False	mero	test
approach	movement	True	hyper	test
approach	movement	True	hyper	test
person	entertain	False	attrib	test
foyer	hall	False	synonym	test
dog	brain	False	attrib	test
dog	brain	False	attrib	test
football	ball	False	hyper	test
computer	heavy	False	attrib	test
typewriter	heavy	False	attrib	test
beautiful	nasty	False	antonym	test
beautiful	nasty	False	antonym	test
circle	disk	False	synonym	test
coat	fur	False	synonym	test
coat	fur	False	synonym	test
gentleman	player	False	antonym	test
head	master	False	synonym	test
head	master	False	synonym	test
paint	construction	False	mero	test
paint	construction	False	mero	test
health	good	False	attrib	test
performance	action	True	hyper	test
content	satisfy	True	hyper	test
content	satisfy	True	hyper	test
content	satisfy	True	hyper	test
text	word	False	attrib	test
cat	mammal	False	attrib	test
joy	sorrow	False	antonym	test
joy	sorrow	False	antonym	test
blue	happy	False	antonym	test
blue	happy	False	antonym	test
bed	chair	False	antonym	test
bed	chair	False	antonym	test
bed	chair	False	antonym	test
moral	evil	False	antonym	test
moral	evil	False	antonym	test
free	restrict	False	antonym	test
free	restrict	False	antonym	test
free	restrict	False	antonym	test
greed	generous	False	antonym	test
greed	generous	False	antonym	test
pay	tax	False	antonym	test
pay	tax	False	antonym	test
edge	middle	False	antonym	test
edge	middle	False	antonym	test
edge	middle	False	antonym	test
darling	lover	True	hyper	test
nature	man	False	antonym	test
nature	man	False	antonym	test
table	text	False	mero	test
look	watch	False	synonym	test
look	watch	False	synonym	test
complex	hard	False	synonym	test
complex	hard	False	synonym	test
book	record	False	synonym	test
book	record	False	synonym	test
friend	lover	False	synonym	test
refuse	rubbish	False	synonym	test
refuse	rubbish	False	synonym	test
refuse	rubbish	False	synonym	test
room	window	False	attrib	test
room	window	False	attrib	test
mammal	leg	False	attrib	test
mammal	leg	False	attrib	test
spouse	marriage	False	mero	test
spouse	marriage	False	mero	test
democracy	communism	False	antonym	test
approach	come	True	hyper	test
approach	come	True	hyper	test
approach	come	True	hyper	test
home	school	False	antonym	test
home	school	False	antonym	test
home	school	False	antonym	test
corn	plant	True	hyper	test
corn	plant	True	hyper	test
queen	person	True	hyper	test
blow	breathe	False	antonym	test
blow	breathe	False	antonym	test
vacation	fun	False	attrib	test
vacation	fun	False	attrib	test
vacation	fun	False	attrib	test
egg	fragile	False	attrib	test
quality	cheap	False	antonym	test
quality	cheap	False	antonym	test
speak	communicate	True	hyper	test
speak	communicate	True	hyper	test
cave	stone	False	mero	test
cave	stone	False	mero	test
cave	stone	False	mero	test
poison	drug	False	hyper	test
poison	drug	False	hyper	test
male	animal	True	hyper	test
male	animal	True	hyper	test
breast	turkey	False	mero	test
rest	relax	False	synonym	test
rest	relax	False	synonym	test
comfort	condition	True	hyper	test
comfort	condition	True	hyper	test
computer	cool	False	attrib	test
person	emotion	False	attrib	test
manufacture	destroy	False	antonym	test
manufacture	destroy	False	antonym	test
hide	show	False	antonym	test
hide	show	False	antonym	test
build	big	False	attrib	test
glass	window	False	mero	test
glass	window	False	mero	test
violence	bad	False	attrib	test
anger	love	False	antonym	test
anger	love	False	antonym	test
long	high	False	synonym	test
long	high	False	synonym	test
statement	fact	True	hyper	test
statement	fact	True	hyper	test
brain	head	True	mero	test
brain	head	True	mero	test
flow	stop	False	antonym	test
flow	stop	False	antonym	test
communism	society	True	hyper	test
separation	union	False	antonym	test
computer	compact	False	attrib	test
family	business	True	hyper	test
steam	energy	False	attrib	test
man	penis	False	attrib	test
song	album	False	mero	test
damage	protect	False	antonym	test
damage	protect	False	antonym	test
phone	plastic	False	mero	test
pad	finger	False	mero	test
pad	finger	False	mero	test
storm	unusual	False	attrib	test
adore	love	True	hyper	test
adore	love	True	hyper	test
oxygen	water	False	mero	test
book	magazine	True	hyper	test
pick	device	True	hyper	test
pick	device	True	hyper	test
frost	freeze	True	hyper	test
frost	freeze	True	hyper	test
frost	freeze	True	hyper	test
meat	animal	False	mero	test
song	title	False	attrib	test
rain	cold	False	attrib	test
rain	cold	False	attrib	test
rain	cold	False	attrib	test
adventure	thrill	False	attrib	test
adventure	thrill	False	attrib	test
evil	kind	False	antonym	test
evil	kind	False	antonym	test
jug	handle	False	attrib	test
jug	handle	False	attrib	test
copy	learn	False	antonym	test
copy	learn	False	antonym	test
john	son	False	synonym	test
smile	happiness	False	mero	test
universe	real	False	attrib	test
universe	real	False	attrib	test
war	violence	True	mero	test
culture	cultivate	False	synonym	test
culture	cultivate	False	synonym	test
sound	happen	True	hyper	test
salt	vinegar	False	antonym	test
salt	vinegar	False	antonym	test
chair	wood	False	mero	test
chair	wood	False	mero	test
chair	wood	False	mero	test
house	big	False	attrib	test
race	fun	False	attrib	test
race	fun	False	attrib	test
race	fun	False	attrib	test
basketball	fun	False	attrib	test
laugh	healthy	False	attrib	test
moon	satellite	False	synonym	test
university	college	True	hyper	test
university	college	True	hyper	test
loneliness	emotion	False	mero	test
break	fix	False	antonym	test
break	fix	False	antonym	test
zero	number	True	hyper	test
zero	number	True	hyper	test
finger	toe	False	antonym	test
finger	toe	False	antonym	test
prince	person	True	hyper	test
trouble	calm	False	antonym	test
trouble	calm	False	antonym	test
trouble	calm	False	antonym	test
warm	change	True	hyper	test
warm	change	True	hyper	test
warm	change	True	hyper	test
order	law	False	synonym	test
trade	sell	True	entailm	test
trade	sell	True	entailm	test
trade	sell	True	entailm	test
destroy	raise	False	antonym	test
destroy	raise	False	antonym	test
they	lazy	False	attrib	test
skin	apple	False	mero	test
spirit	person	True	hyper	test
cap	fungus	False	mero	test
cap	fungus	False	mero	test
base	vessel	False	mero	test
cry	talk	False	antonym	test
cry	talk	False	antonym	test
cup	hot	False	attrib	test
color	paint	False	synonym	test
color	paint	False	synonym	test
color	paint	False	synonym	test
cat	tail	False	attrib	test
cat	tail	False	attrib	test
desk	wood	False	mero	test
brush	move	True	hyper	test
brush	move	True	hyper	test
shop	store	False	hyper	test
shop	store	False	hyper	test
wing	angel	False	mero	test
order	division	False	antonym	test
fish	mammal	False	antonym	test
fish	mammal	False	antonym	test
same	equal	False	synonym	test
same	equal	False	synonym	test
tree	alive	False	attrib	test
tree	alive	False	attrib	test
gent	gentleman	True	hyper	test
confusion	knowledge	False	antonym	test
disk	information	False	attrib	test
disk	information	False	attrib	test
kitten	puppy	False	antonym	test
universe	strange	False	attrib	test
universe	strange	False	attrib	test
actor	film	False	mero	test
actor	film	False	mero	test
watch	hobby	True	hyper	test
floor	wood	False	mero	test
floor	wood	False	mero	test
floor	wood	False	mero	test
darkness	light	False	antonym	test
rush	calm	False	antonym	test
rush	calm	False	antonym	test
rush	calm	False	antonym	test
garden	yard	False	hyper	test
garden	yard	False	hyper	test
sound	vision	False	antonym	test
sound	vision	False	antonym	test
apple	green	False	attrib	test
seed	grape	False	mero	test
death	sad	False	attrib	test
fever	temperature	False	synonym	test
movement	clock	False	mero	test
cabinet	container	True	hyper	test
tree	forest	False	mero	test
tree	forest	False	mero	test
beak	nose	True	hyper	test
balloon	sport	True	hyper	test
balloon	sport	True	hyper	test
box	gift	False	attrib	test
box	gift	False	attrib	test
well	place	True	hyper	test
well	place	True	hyper	test
fabric	smooth	False	attrib	test
fabric	smooth	False	attrib	test
hotel	business	True	hyper	test
ski	travel	True	hyper	test
ski	travel	True	hyper	test
ski	travel	True	hyper	test
turtle	slow	False	attrib	test
turtle	slow	False	attrib	test
chair	stool	False	hyper	test
chair	stool	False	hyper	test
man	mean	False	attrib	test
man	mean	False	attrib	test
man	mean	False	attrib	test
plane	fast	False	attrib	test
