interrogatory	declaratory
disjunct	conjunct
importations	export
blemished	unblemished
courteous	discourteous
dissonance	agreement
air-to-ground	air-to-air
straighter	coiled
candour	unfairness
advance	regress
prefixed	suffix
mobilised	demobilize
publicized	suppressed
coldest	hot
refused	admit
unpicked	knot
opportune	inopportune
mended	break
deliberately	accidentally
regressing	progress
peelings	dress
fewer	many
late	early
mature	immature
excommunicates	communicate
impassable	passable
masculinity	femaleness
perplexed	simplify
formalized	invalidate
untruthfulness	truthfulness
decentralization	centralization
residential	nonresidential
deposited	dislodge
finishing	start
autumnal	summery
specializes	diversify
uncompromising	compromising
darks	day
untruthfully	truthfully
coloring	discolor
stripping	dress
algorithmic	heuristic
underarm	overhand
weak	strong
strain	relax
disarmed	arm
dehumanize	humanize
truest	false
politic	impolitic
knowable	unknowable
cationic	anionic
destructive	constructive
acquiescing	dissent
disallowing	allow
cheap	expensive
embark	disembark
subscripts	superscript
limitless	limited
gaining	reduce
uptime	downtime
unsheathed	sheathe
thinkable	unthinkable
salty	fresh
unmerciful	merciful
idled	work
loop	uncoil
liveable	unlivable
legitimate	criminalize
outdoor	indoor
untroubled	insecure
asserting	interrogative
awkwardness	gracefulness
oral	aboral
fats	leanness
boils	freeze
reversibility	irreversibility
two-handed	right-handed
detected	undetected
bursted	implode
nearest	far
dorsal	adaxial
unsaturated	saturated
advantage	penalty
draftee	volunteer
infected	antiseptic
gotten	leave
freezes	unfreeze
well	ill
unleavened	leavened
corroborating	negate
backward	forward
fall	ascend
heres	there
coils	uncoil
curse	bless
worthy	unworthy
downwards	upward
legalises	outlaw
backgrounds	foreground
inhibited	uninhibited
unsafe	safe
crude	refined
skewed	align
ineffectual	effective
effortless	effortful
richer	poor
inexpressible	expressible
unnoticed	noticed
stilled	louden
regularized	deregulate
paved	unpaved
joys	sadden
autogenic	heterogenous
sober	intoxicated
razing	raise
clearing	clutter
unequal	adequate
congruent	incongruous
greenest	ripe
shortening	lengthen
losses	gain
unequally	equally
decentralized	concentrate
claps	boo
one-dimensional	multidimensional
indurated	soften
civilian	military
subsurface	surface
worrying	reassure
demilitarise	militarize
spreads	fold
pits	heaven
synchronic	asynchronous
decriminalise	criminalise
altered	unaltered
good	evilness
symmetric	asymmetrical
incompetently	competently
minuscule	uppercase
bloodier	bloodless
ally	foe
consistent	incoherent
dominant	subordinate
matted	unsnarl
underbid	overbid
instability	stability
rights	wrongfulness
irrelevancy	relevance
criminalising	legalize
equivocal	unequivocal
proportionate	disproportionate
consanguinity	affinity
succeed	precede
available	unavailable
gaines	lose
intrinsic	extrinsic
unnoticeable	noticeable
hotness	coldness
savoury	unsavory
behaved	misbehave
symmetry	asymmetry
acclaims	boo
centrifugal	centripetal
measurably	immeasurably
beeding	differ
hook	unhook
biennial	perennial
worthier	unworthy
uncoils	coil
stayed	depart
systematically	inconsistently
figurative	literal
harder	easy
delayed	rush
original	unoriginal
sharp	dull
moster	least
energized	sedate
fill	empty
uncompressed	compress
boycotts	patronise
fairest	unfair
compliance	nonconformity
untied	tied
lose	gain
finer	coarse
truthfulness	untruthfulness
unconfirmed	confirmed
inadequate	adequate
unhesitatingly	hesitantly
remoter	close
caudal	cephalic
straight	curly
asymmetric	symmetrical
wearing	refresh
friendlier	unfriendly
disqualifying	enabling
acceptance	rejection
health	illness
mobilised	demobilise
simple	compound
undetermined	determined
nonassociative	associative
resented	wish
downwards	up
nonsurgical	surgical
enlarge	contract
dawdle	rush
imperceptible	perceptible
comed	leave
bottom	top
daylights	night
unprofessional	professional
legitimizing	outlaw
increased	decrease
ingests	abstain
forgoes	postdate
fair	unfairly
thinnest	thick
compound	simple
obedient	disobedient
unintelligible	intelligible
ruder	civil
complainants	defendant
unanalyzed	analyzed
small	large
irrationally	rationally
dismantles	assemble
kvetching	cheer
defences	offence
irregularly	regularly
o.k.	disapprove
clogged	unclog
given	take
stupid	intelligent
assures	worry
corporeal	incorporeal
varietal	generic
no-go	go
broadness	narrowness
hypertensive	hypotensive
shiping	disembark
noncommissioned	commissioned
uneasy	restful
noticeable	unobtrusive
ungenerous	generous
isotropy	anisotropy
legalises	criminalise
coherent	incoherent
rears	level
filled	unfilled
backing	advance
vesting	divest
used	misused
unarmored	armored
focuses	blur
confines	free
bigness	smallness
disrespectfully	respectfully
relevancy	irrelevance
polytheism	monotheism
decodes	encode
victories	defeat
centripetal	centrifugal
incorrupt	corrupt
horizontal	inclined
secures	unfasten
hungriest	thirsty
hardened	untempered
records	erase
sanctify	desecrate
ignored	notice
fails	manage
thermoset	thermoplastic
unwound	strain
unusual	familiar
sited	arise
perceptibly	imperceptibly
encouragingly	discouragingly
dryer	wet
sharpens	soften
evergreen	deciduous
disrespecting	esteem
heats	cool
mobilise	demobilize
recording	erase
sensibilities	insensibility
excommunicating	communicate
slugging	work
peeress	lord
conformist	nonconformist
waviness	straightness
disinfects	infect
nice	nasty
integrating	disintegrate
parasite	host
exacerbate	better
upmarket	downmarket
ages	rejuvenate
commencements	middle
sensitivity	insensitivity
diverged	conform
mounts	wane
unlikeliness	likelihood
untranslatable	translatable
extraordinary	ordinary
eccentric	concentric
tempered	untempered
inexplicable	explicable
shared	unshared
hubby	wife
criminalisation	decriminalisation
outlaw	legalize
stood	lie
faster	slow
persuasion	dissuasion
avoids	validate
unfavourably	favorably
likeliness	unlikeliness
features	lack
first	end
messiness	tidiness
disordered	ordered
ingratitude	gratitude
hastily	unhurriedly
complex	simple
nay	yea
normality	abnormality
bravery	cowardice
outlaws	decriminalize
imbalance	symmetry
blunt	sharpen
unsatisfactorily	satisfactorily
extrasensory	sensory
softness	hardness
analogous	homologous
earlier	middle
outpatient	inpatient
coloureds	discolor
trusting	distrustful
local	national
busting	repair
consonants	vowel
declaratory	interrogatory
appealed	repel
departs	come
pasts	future
bare	covered
lessened	increase
desirable	undesirable
quantitative	accentual
conservatives	liberal
haved	lack
injustices	justice
malfunctioning	function
majuscule	minuscule
insolvent	solvent
decentralize	centralize
exactly	imprecisely
bumped	promote
criminalizes	decriminalize
dementedly	sanely
showtimes	middle
rearward	forward
clasped	unbuckle
descents	ascent
repels	attract
analyzed	synthesize
preserve	discontinue
partial	impartial
veering	back
stilling	louden
unidimensional	multidimensional
couples	uncouple
unregulated	regulated
disheartened	hearten
strips	dress
colds	hotness
noninvasive	invasive
consecrating	desecrate
running	passing
righter	left
softball	hardball
live	recorded
desecrated	consecrated
human	nonhuman
unfashionably	fashionably
premeditated	unpremeditated
enlightening	unenlightening
divides	multiply
soft	forte
masked	unmask
unfrozen	block
ignoring	know
winding	unwind
vertical	inclined
unbolted	bolt
enlarge	reduce
answer	question
civil	sidereal
depart	stay
opponents	agonist
bound	unbound
head	foot
symmetries	asymmetry
unimportant	significant
unbearable	tolerable
seriousness	frivolity
following	predate
peeled	dress
disallowing	permit
disorient	orient
applied	defy
excepted	include
increased	decreased
handed	handless
unlabelled	labeled
resisted	surrender
normal	abnormal
disconnectedness	connectedness
offending	keep
doctors	break
deadness	responsiveness
centralizing	decentralise
anterograde	retrograde
saturated	unsaturated
furnished	unfurnished
starts	stop
untraveled	traveled
privatisations	nationalization
kind	unkind
mismatched	matched
smooth	roughen
brightens	overcast
uphold	discontinue
unclothed	dress
appreciating	depreciate
imperfect	perfect
fall	increase
ovoviviparous	oviparous
chains	unchain
cover	uncover
showings	hide
contradict	affirm
coverings	uncover
tragedies	comedy
nourished	malnourished
subordinate	independent
impotence	power
fit	unfit
largest	small
divided	multiply
colourless	colourful
whitest	black
precocial	altricial
subtracting	add
summery	wintry
volunteer	draftee
honour	disrespect
conjunct	disjunct
stopping	start
blaming	absolve
zippers	unzip
withstands	surrender
match	disagree
still	agitate
unexciting	exciting
rural	urban
recedes	advance
solidness	porosity
meeting	diverge
gos	come
comparable	incomparable
reverses	obverse
counterfeit	genuine
centrally	peripherally
descends	rise
edifying	unedifying
roughen	smooth
backless	backed
steadily	unsteadily
unmitigated	mitigated
disfavored	advantage
frivolousness	seriousness
exclusion	inclusion
interests	bore
doctor	break
takings	disclaim
coloreds	discolor
conceal	show
cross-pollination	self-pollination
freeze	boil
equally	unevenly
inhaled	exhale
multilingual	monolingual
naivete	sophistication
leveled	raise
conscript	volunteer
permitting	disallow
correctness	incorrectness
swim	sink
decrements	increase
avoid	confront
trackless	tracked
discreet	indiscreet
heads	rear
changeable	unchangeable
exiled	repatriate
fruitfully	fruitlessly
talented	untalented
softly	loudly
strangeness	familiarity
avoirdupois	leanness
loose	compact
tires	interest
confining	free
sounder	unsound
exaggerating	understate
dryness	wetness
peaceniks	hawk
stupider	intelligent
start	finish
objective	subjective
burdened	unburdened
downgrade	upgrade
forego	postdate
offense	defence
unsuspected	suspected
dissects	synthesize
dawning	sunset
comprehension	incomprehension
shown	disprove
predictability	unpredictability
establishing	abolish
indirect	direct
seated	standing
undresses	dress
button	unbutton
lender	borrower
lengthening	shorten
enabling	disable
downfalls	rise
unlawfully	lawfully
veils	unveil
disable	enable
fixtures	looseness
inaudibly	audibly
meaty	meatless
disloyal	loyal
profit	lose
liesing	arise
diffused	hard
inflated	deflate
banked	mistrust
cheer	complain
exogamy	endogamy
roundness	angularity
queen	king
drops	recuperate
packed	unpack
repairs	break
oft	rarely
orientated	disorient
ending	begin
affirmations	reversal
unevenly	evenly
reducing	oxidize
integrations	segregation
acts	refrain
chilled	heat
conscripts	volunteer
aggravate	better
unreceptive	receptive
reduction	increase
incapacitated	enable
magnify	reduce
drawn	deposit
biggest	little
moved	unmoved
persuading	dissuade
runs	malfunction
thin	gain
ride	walk
innate	conditioned
steadiness	unsteadiness
intelligibly	unintelligibly
sunrises	sunset
direct	alternating
interference	noninterference
power	inability
flat	sharp
softening	harden
invigorated	deaden
antecedent	descendant
shrinks	expand
peace	war
legitimized	criminalize
admit	deny
straighter	curly
clasping	unbuckle
reject	accept
despair	hope
clapped	boo
subsequences	priority
unselfconsciously	self-consciously
unconditionally	conditionally
freeing	block
hookes	unhook
wild	tame
starving	feed
freeing	confine
disintegrates	integrate
easier	difficult
tacking	disassemble
unfreeze	block
lawfully	illegitimately
so-so	intolerably
auroras	sunset
stabilises	destabilize
fastness	looseness
rejects	accept
decipher	encode
tolerably	unacceptably
flexible	uncompromising
losers	winner
upper-class	middle-class
righting	wrong
merits	demerit
sedated	stimulate
subhuman	superhuman
overhead	subsurface
right-handed	left-handed
sensitive	insensitive
nastier	nice
nephew	niece
links	dissociate
satisfactory	unsatisfactory
descending	ascend
smoky	smokeless
substantiated	negate
jubilantly	unhappily
aging	rejuvenate
safety	danger
leaner	fat
begrudge	wish
tractable	intractable
intermarriages	exogamy
enlist	discharge
accepted	reject
right	incorrectly
breaking	promote
reared	level
followings	precede
saved	lost
high	low
failings	manage
unreasonably	reasonably
denial	prosecution
armed	armless
mobilises	demobilise
fashionably	unfashionably
disengages	obstruct
foolish	wise
permits	disallow
questionable	unquestionable
indecisive	decisive
exacerbating	better
wet	dry
failures	achiever
limited	local
worthlessness	worth
progression	retreat
took	abstain
imprudence	prudence
disaccord	agree
stripes	dress
compresses	decompress
inexact	exact
undesirability	desirability
looked	back
sanctified	desecrate
enable	disable
honors	dishonor
desegregation	segregation
approachable	unapproachable
underrate	overestimate
backeds	veer
fully	meagerly
downgrading	upgrade
magnify	understate
inexcusably	justifiably
isotonic	hypotonic
resolution	preparation
uncharacteristically	characteristically
disinvesting	invest
abidance	nonconformity
pulled	push
fag	refresh
sharp	natural
conviction	acquittal
plucky	gutless
politely	impolitely
rocky	smooth
magnified	understate
sagely	foolishly
romanticist	classicist
supports	negate
integrated	differentiate
easterly	westerly
synergistic	antagonistic
immobilised	unblock
specializing	diversify
unreasonably	moderately
strict	indulgent
uncolored	colored
nicest	nasty
discontinuing	continue
justifies	blame
generalising	specify
associate	dissociate
enlarges	reduce
calmed	stimulate
integrating	differentiate
implausible	plausible
sure	uncertain
tucked	untucked
unwind	strain
halts	start
discipline	indiscipline
looping	uncoil
empathetically	unsympathetically
lingering	rush
transonic	supersonic
defusing	activation
decentralized	centralise
reverentially	irreverently
rejections	acceptance
self-centered	altruistic
divide	multiply
analyze	synthesize
locking	disengage
stagnating	work
desensitized	sensitize
stabilise	destabilise
disappears	appear
impolite	polite
hand-crafted	machine-made
coloured	discolor
cursed	bless
elitist	egalitarian
demobilising	mobilize
tributary	distributary
outbid	underbid
decriminalisation	criminalization
inactions	activeness
loosing	confine
unambiguously	ambiguously
disbelieves	believe
xeric	mesic
regulating	deregulate
frees	enforce
relinquishes	hold
promptness	tardiness
eliminates	necessitate
impermanence	permanence
welcome	unwelcome
bess	differ
intermarriages	endogamy
days	night
infidelities	fidelity
humorless	humorous
noncitizens	citizen
waives	claim
withdraws	advance
heavy	light
regrettably	fortunately
decontamination	contamination
civilities	incivility
frailer	robust
droped	sharpen
undignified	dignified
deteriorating	recuperate
commited	divest
debit	credit
banked	distrust
unedifying	edifying
nationalism	multiculturalism
nix	permit
waned	wax
busy	idle
lead	follow
recuperated	deteriorate
blonder	brunet
diminishes	increase
fixedness	looseness
diverged	converge
striking	miss
quietly	loudly
bony	boneless
impatience	patience
enthroning	divest
strengthen	weaken
incorporate	disintegrate
yeses	no
overvalue	underestimate
flat	natural
unceremoniously	ceremoniously
never	ever
sealings	unseal
thinness	fatness
consumed	abstain
snarl	disentangle
blandish	disparage
poorly	well
magnification	understatement
middling	unreasonably
proscribed	allow
ambiguous	unequivocal
discriminate	indiscriminate
knotted	unravel
light	heavy
undetected	detected
generosity	stinginess
wear	refresh
underage	major
headless	headed
flexor	extensor
discharge	fill
lucky	unlucky
underestimates	overestimate
attentiveness	inattentiveness
unwound	wind
encumbered	unencumbered
spotlights	background
degenerate	recuperate
grant	deny
revaluing	depreciate
justices	injustice
generalizes	specify
lightings	extinguish
intolerances	tolerance
reparable	irreparable
colored	uncolored
frequenter	infrequent
direct	indirect
disrobes	dress
destabilizing	stabilise
vulnerability	invulnerability
matting	disentangle
exempted	enforce
lowland	upland
collies	clean
dirtied	clean
analogue	digital
changing	stay
cleanest	unclean
leaved	enter
acquitting	convict
fine	coarse
invalid	valid
decouples	couple
mild	intense
farsightedness	myopia
heats	coldness
defendant	plaintiff
intoxicated	depress
impersonal	personal
unripe	ripe
connecting	disconnect
bends	straighten
organises	disorganize
speeded	decelerate
regressed	progress
dedicated	desecrated
gradual	steep
later	early
rise	descent
whited	blacken
shaved	unshaven
enforces	exempt
healthful	unsanitary
elated	depress
landed	landless
chronically	acutely
uncommunicative	communicative
commoner	uncommon
eukaryotes	prokaryote
possible	actual
hatless	hatted
disembarks	embark
refrained	consume
fails	succeed
tainting	disinfect
hardiness	timidity
zeniths	nadir
damning	bless
richer	lean
uncommon	common
unlikely	probable
ancestors	descendant
exile	repatriate
offsets	middle
desirability	undesirability
meshes	disengage
prove	disprove
preparations	resolution
thicker	thin
mountings	wane
crookedness	straightness
cauline	radical
disillusioning	enchant
centralizes	decentralize
reentrant	salient
allowing	deny
clear	ill-defined
nonsteroidal	steroidal
whisperings	shout
unusually	unremarkably
unblocked	block
symmetrical	asymmetrical
recalls	issue
imperceptibly	perceptibly
mystified	demystify
regulated	deregulate
stoping	begin
workes	idle
finishings	start
stifling	stimulate
rejecting	approve
force	push
planned	unplanned
fastest	slow
unequally	evenly
admitted	deny
diminution	augmentation
postdate	predate
increase	decrease
clarified	obfuscate
adsorbate	absorbable
cominges	go
untidiness	tidiness
aerobic	anaerobic
equalled	differ
incomes	outgo
recall	issue
credit	debit
unionised	ionized
forbad	allow
mesic	hydric
obligate	facultative
widened	narrow
untouched	moved
multiply	singly
sweeter	salty
stabilised	destabilise
magnifies	understate
fallen	rise
flexibilities	inflexibility
focus	blur
unconventional	conventional
adroit	maladroit
starts	finish
safest	out
implausibility	plausibility
specialised	diversify
difficult	easy
worries	reassure
legitimated	criminalize
submissive	domineering
intelligent	unintelligent
joy	sadden
fraternal	sisterly
militarised	demilitarise
enthroned	dethrone
accept	reject
artless	artful
beauties	ugliness
mating	unsnarl
tapings	erase
running	standing
stabile	mobile
foregrounded	background
decisiveness	indecisiveness
efficient	inefficient
disapprove	approve
dullest	lively
handily	inconveniently
humility	pride
slighter	much
mindfulness	heedlessness
unhappier	euphoric
enriched	impoverish
suffixed	prefix
planted	unplanted
contract	stretch
bend	straighten
elective	appointive
unneeded	necessary
discontinuous	continuous
effectivity	ineffectiveness
lower-class	middle-class
refused	allow
center	left
asset	liability
flattering	disparage
unlock	lock
recedes	gain
waking	sleeping
surging	ebb
noblemen	noblewoman
put	divest
recreates	dishearten
enthroning	dethrone
stemmed	stemless
calm	stimulate
coalitions	nonalignment
specializes	generalize
licence	decertify
stirred	unmoved
unmanned	manned
decline	accept
conventionality	unconventionality
uncritically	critically
unchanged	changed
paranormal	normal
considerations	thoughtlessness
specialising	generalize
tolerable	intolerable
centralize	decentralise
unacceptable	acceptable
drop-offs	increase
facing	avoid
fiscal	nonfinancial
demilitarize	arm
kinder	unkind
mounting	wane
recto	verso
clumsiness	gracefulness
ingested	abstain
likeable	unsympathetic
shames	honor
slowest	fast
functional	nonfunctional
idle	run
dehumanising	humanize
starry	starless
cheers	dishearten
workes	malfunction
disarming	armament
ordering	deregulate
lulling	agitate
hospitable	inhospitable
unsure	sure
constant	inconstant
discord	agree
differed	equal
distributive	collective
nonmember	member
flexible	inflexible
proper	improper
improper	proper
unknowns	acquaintance
bloody	bloodless
fastened	unfasten
withdrawn	advance
hopelessness	hopefulness
unrequested	requested
unite	divide
loses	keep
centrality	marginality
untangled	tangled
froze	unfreeze
flexes	straighten
successes	failure
asexual	sexual
criminalized	decriminalize
unmined	mined
indehiscent	dehiscent
ashamed	unashamed
believably	incredibly
breaks	keep
whole	half
legitimise	outlaw
toughened	tender
stimulates	sedate
inequities	equity
legible	illegible
miscarries	succeed
hungry	thirsty
adversary	agonist
reduces	oxidize
wholesaling	retail
forehander	backhand
keep	break
gathering	disassembly
balances	unbalance
communicate	excommunicate
middles	end
meatless	meaty
adventuresome	unadventurous
prejudiced	unprejudiced
unlaced	tie
openings	fold
uploads	download
non-proliferation	proliferation
unhooking	hook
omitting	include
freelancer	salaried
thoughtfulness	thoughtlessness
heavenly	earthly
windwards	leeward
sharpest	dull
separate	unite
rudeness	courtesy
withstood	surrender
benevolence	malevolence
disinfecting	infect
lodge	dislodge
parttime	full-time
floras	fauna
affluents	distributary
dislodged	lodge
objectifies	personalise
refrain	act
reduces	oxidise
included	exclude
inflation	disinflation
prize	disrespect
convenience	inconvenience
displace	hire
newer	worn
tasteless	tasteful
singular	plural
imprecise	precise
invigorates	deaden
fat	thin
middle-class	upper-class
drives	attract
parallel	perpendicular
romantics	classicist
atomism	holism
hostile	friendly
greener	ripe
depreciation	appreciation
vetoing	permit
niceness	nastiness
honouring	disrespect
oldest	new
homologous	autologous
feet	head
informative	uninformative
disentangled	snarl
violate	keep
honourable	dishonorable
commonality	individuality
demotion	promotion
sellings	buy
vowel	consonant
continuations	discontinuation
unreliable	dependable
advance	demote
nonmagnetic	magnetic
displaced	hire
compatible	incompatible
participations	non-involvement
decentralise	centralize
depersonalize	personalize
aurorae	sunset
unpopular	popular
preserved	destroyed
legalizing	outlaw
relating	dissociate
sharper	flat
abridging	expand
operate	malfunction
nonparticipation	engagement
defence	offense
specializing	generalize
findings	lose
immodesty	modesty
retreats	advance
quitted	enter
alterable	unalterable
subscript	superscript
lowered	raised
unexploited	exploited
mesial	distal
encoded	decode
bumpy	smooth
decentralising	centralizing
play	tightness
loans	borrow
impressive	unimpressive
adnate	connate
blocking	remember
offside	onside
apace	slowly
militarised	demilitarize
impotency	potency
connected	unconnected
unfairly	fairly
maximising	minimise
pieties	impiety
operative	medical
missed	hit
undoes	make
abducting	adduct
resisting	surrender
single-breasted	double-breasted
wingless	winged
abstractness	concreteness
cleaning	dirty
getting	leave
inhumane	humane
hereafter	past
backhand	forehand
full-term	premature
degenerates	recuperate
ceased	continue
minimizes	overstate
wireless	wired
legalising	outlaw
agitating	calm
minimize	maximize
affluent	distributary
invariance	variability
continues	discontinue
excited	calm
stupider	smart
defence	offence
tonality	atonality
moved	stay
branded	unbranded
closings	open
daughters	son
hates	love
antagonists	agonist
flimsiest	convincing
atomic	conventional
kern	kern
resolute	irresolute
got	leave
husband	waste
downtime	uptime
mounted	wane
scrambling	unscramble
part	wholly
lady	lord
curling	uncoil
cautiously	incautiously
disagreeing	agree
decriminalizing	criminalize
attributive	predicative
changed	unchanged
speeding	linger
disbelief	belief
nett	gross
destabilising	stabilise
convalesce	deteriorate
back	front
activations	deactivation
orthodoxy	unorthodoxy
bolted	unbolt
purer	impure
risings	set
deprive	enrich
unfreezes	freeze
centralized	decentralize
quit	enter
asleep	awake
decoded	encode
underplaying	overact
off-site	on-site
delighted	displease
voiceless	enfranchised
speed	decelerate
scrambled	unscramble
irreducible	reducible
blue-collar	white-collar
nonsmokers	smoker
repatriates	expatriate
ebb	tide
wore	refresh
released	hold
decompress	pressurize
bolts	unbolt
irregularity	regularity
blurs	focus
entangle	unsnarl
untruths	truth
relevance	irrelevance
involution	nonparticipation
immobilised	unfreeze
partisans	nonpartisan
approves	disapprove
unmoved	moved
followed	predate
thither	here
honores	disrespect
moving	refrain
mindful	unmindful
bloodily	bloodlessly
colors	discolor
contaminate	decontaminate
vulnerable	invulnerable
virile	impotent
fabrication	disassembly
amended	worsen
activators	inhibitor
mistrusting	trust
equals	differ
sweetest	dry
profundity	superficiality
present	past
filled	empty
uncertain	certain
perinatal	postnatal
barrenness	fruitfulness
wired	wireless
honoured	dishonor
immobilizes	unblock
stabilises	destabilise
legalised	outlaw
differed	agree
raced	linger
adequacy	inadequacy
discharging	charge
side	top
fuller	thin
minimally	maximally
tonal	atonal
conscious	unconscious
continued	discontinued
weightlessness	heaviness
summery	vernal
larger	little
latest	early
clearer	ill-defined
legitimating	criminalize
density	distribution
unenforced	enforced
peripheral	central
visible	invisible
fortunate	unfortunate
complete	incomplete
active	inactive
dilates	contract
aller	no
pay	default
daybreak	sunset
angularity	roundness
holy	unholy
falling	increase
extinguished	ignite
granting	deny
conspicuous	inconspicuous
unashamed	ashamed
unwinding	strain
ascensions	fall
loan	borrow
acceleration	deceleration
dos	unmake
deposited	withdraw
forfeits	claim
expenditure	income
sudden	gradual
immobilise	unblock
broke	promote
unwillingness	willingness
forwarder	backward
consistently	inconsistently
flexed	straighten
ventral	dorsal
universals	particular
modified	unmodified
invertebrate	vertebrate
relative	absolute
emotionally	unemotionally
excluded	admit
uptick	downtick
colores	discolor
expatriating	repatriate
rear	level
valuing	disrespect
get-go	middle
mobilisation	demobilization
uniting	disunion
assail	defend
decelerate	accelerate
suffixes	prefix
illegitimate	legitimate
blithely	unhappily
lighting	dark
tapes	erase
shrink	stretch
upwardly	downwardly
immeasurable	measurable
factory-made	homemade
uninflected	inflected
pro	amateur
gradual	sudden
equilibrium	disequilibrium
raised	lowered
conserves	waste
remembering	forget
noblewoman	nobleman
thinner	full
counterclockwise	clockwise
livelier	dull
hypothyroidism	hyperthyroidism
disinclination	inclination
kept	let
aright	wrongly
conserved	waste
femininity	masculinity
externality	inwardness
tieing	disconnect
articulated	unarticulated
quash	validate
promotes	demote
slumbered	wake
surmountable	insurmountable
clothe	undress
nonmetal	metallic
agreements	disagreement
blessing	disapproval
ebbs	tide
closest	far
sincerity	insincerity
meatiest	meatless
holier	unholy
better	worse
fresh	preserved
precedes	postdate
euphoria	dysphoria
jameses	free
nix	allow
louder	soft
prise	disrespect
demotes	promote
cooperations	competition
efflux	inflow
pulling	repel
faceless	faced
operate	disengage
stander	sitter
cautiously	carelessly
moderation	intemperance
constituted	unestablished
feminine	masculine
weeping	laugh
masculine	feminine
patronize	boycott
straight	indirectly
comings	go
legitimated	criminalise
falls	ascend
laughed	cry
elucidating	obfuscate
connections	disconnectedness
hardest	easy
unifies	divide
advisedly	accidentally
widens	narrow
absolved	blame
retrograde	direct
enlists	discharge
disallowed	allow
sworn	distrust
attaches	detach
daytimes	night
allopatric	sympatric
wickedest	virtuous
incompatible	compatible
lighted	unlighted
waiving	claim
claiming	disclaim
unfinished	finished
note	ignore
stick	dislodge
engage	fire
uncrowded	crowded
forces	push
desensitize	sensitise
unappealing	appealing
southest	north
criminalizes	decriminalise
link	disconnect
activates	inactivate
denials	prosecution
risen	fall
goed	stop
exaggerations	understatement
stabilized	destabilize
commencements	end
fullest	empty
validated	invalidate
intermarriage	endogamy
stayed	change
badly	well
probability	improbability
unsuitability	suitability
wholesales	retail
devolution	evolution
fat	nonfat
missed	have
deficiency	sufficiency
gaining	lose
age	rejuvenate
relinquishing	hold
desecrates	consecrate
godlessness	theism
nonconformists	anglican
discontinues	continue
takes	abstain
delays	rush
painless	painful
upper-class	lower-class
hidden	show
militarize	demilitarize
expired	unexpired
sessile	pedunculate
debited	credit
analyse	synthesize
similar	unalike
boycotting	patronise
uncoiled	coil
stood	yield
hyperopia	myopia
closer	distant
corrupt	incorrupt
nonfat	fatty
unsexy	sexy
presidential	unpresidential
vaguest	defined
spinous	spineless
diverge	converge
sticks	dislodge
pro-life	pro-choice
untangle	ravel
departing	come
amplified	understate
exporting	import
framed	unframed
exclude	include
denies	admit
breach	keep
disproves	prove
humility	conceit
invalidates	validate
approving	disapprove
common	individual
densities	distribution
wake	sleep
linear	planar
exonerating	convict
broke	make
improvement	decline
uplander	lowland
concentration	dilution
approve	disapprove
requirement	inessential
shortest	long
inaccessibility	accessibility
honour	dishonor
bind	untie
substantiates	negate
lost	find
inexpensive	expensive
finitely	infinitely
night	day
unintentionally	deliberately
veto	permit
obscurity	clarity
distributions	concentration
reverence	irreverence
frees	lodge
smokier	smokeless
ownerless	owned
hydrates	dehydrate
unmanly	manfully
razed	raise
believes	unbelief
worn	refresh
gracelessly	gracefully
power	powerlessness
misconducts	behave
strongest	impotent
undrained	drained
forgetting	remember
lowlands	highland
aptly	incompetently
highlighting	background
dissensions	agreement
shod	discalced
groomed	ungroomed
overestimating	underestimate
faces	back
noting	ignore
pressurising	depressurize
diverge	conform
undock	dock
disadvantages	advantage
letting	prevent
sanitary	unsanitary
laughing	cry
weighty	weightless
plantigrade	digitigrade
reassure	worry
double	single
uninflected	synthetic
difference	sameness
withdrawing	engage
obliques	nominative
dull	sharpen
criminalising	decriminalize
supplied	recall
substantive	adjective
imbalance	balance
corrected	wrong
commendations	disapproval
immobilized	unfreeze
matting	unsnarl
generative	consumptive
transient	immanent
enthusiastically	unenthusiastically
freshwater	saltwater
timid	brave
gladden	sadden
qualified	unqualified
evenly	unevenly
militarized	demilitarise
re-entrant	salient
natural	supernatural
annual	biennial
legalized	outlaw
jibe	disagree
legalising	criminalize
analytical	synthetic
quits	enter
conceals	show
entangles	disentangle
womens	man
technophiles	technophobe
superficiality	profundity
uninvolved	involved
recusants	conformist
joys	sorrow
goest	no-go
widen	narrow
homosexual	heterosexual
poorest	rich
unfamiliar	familiar
adds	subtract
defeated	undefeated
goss	stop
record	erase
jams	free
immaterial	material
trusting	distrust
intermediate	terminal
blackens	whiten
declines	ascent
succeeded	precede
brunet	blond
orders	disorder
reality	unreality
specialized	unspecialized
energetic	lethargic
lumpers	splitter
recalling	forget
unworthiness	worthiness
establishes	abolish
disorienting	orient
retreat	advance
bulls	bear
quiting	enter
fearlessly	fearfully
applied	exempt
disentangle	snarl
gave	take
gives	take
larger	small
liquid	gaseous
hate	love
splitters	lumper
formers	latter
prevented	let
dressing	undress
loosened	stiffen
disrespects	esteem
criminalise	legalize
zip	unzip
cool	heat
sour	sweet
infertility	fertility
incompatible	synergistic
releases	confine
lost	won
scenting	deodorize
dishonoring	honor
nonfinancial	financial
quashes	validate
left-handed	right-handed
straining	relax
unequivocally	ambiguously
recoverable	unrecoverable
decompressed	pressurize
justly	unjustly
truer	false
intoxicate	depress
vetoed	allow
