captive	imprisoned
fellas	bloke
safer	dependable
spendings	expend
reconcile	resign
unwitting	unintentional
accent	stress
cauline	stemmed
misgivings	apprehension
se	southeast
fixing	situate
faded	weakened
petitions	petition
drains	debilitate
boldness	face
scrubbing	scratch
better	skillful
dirtiness	uncleanness
pukes	crumb
panegyrics	paean
baffles	mystify
kindly	charitable
prankish	impish
apprehension	arrest
mutants	variation
approving	sanction
strict	rigid
restricting	bound
sensitized	sensitise
welters	wallow
guessed	guess
hrvatska	croatia
loudest	forte
twist	wrench
krakatoa	krakatau
employments	utilization
packing	boxing
notability	luminary
airline	airway
clay	remains
dyad	twosome
ringways	beltway
flick	ruffle
stires	arouse
entitling	ennoble
bumpkin	hayseed
complemented	complement
prophylactics	rubber
pawnshops	pawnshop
motivation	need
dimmer	faint
lms	lm
pissed	pee
exhilaration	excitement
coruscant	glinting
signatory	signer
elongated	lengthened
obscures	hide
slushy	mawkish
harder	unvoiced
flirt	mash
deals	distribute
boor	peasant
adeptness	quickness
pulls	perpetrate
grandest	fantastic
yellowish	yellow
skulduggery	slickness
blows	setback
misdirected	corrupt
frys	child
patched	spotted
malformation	deformity
interpolating	alter
weds	espouse
stores	entrepot
videodiscs	videodisc
collecting	collect
cabernets	cabernet
vilification	smear
eye-catching	attention-getting
modelled	pose
wearisome	slow
leads	direct
clinker	cinder
interludes	intermezzo
chafe	devil
toque	pillbox
stippled	stipple
fritters	dissipate
page	pageboy
beg	solicit
stiffest	buckram
thread	wind
irrelevancy	irrelevance
spaying	alter
bungled	bumble
matures	grow
nappy	crisp
tithed	tithe
jazzes	know
fortune	chance
unravel	untangle
sequesters	isolate
trounced	flog
muff	botch
stinker	lemon
presciently	cannily
sashes	sash
corrects	compensate
cannibalizing	cannibalize
hoarding	compile
stack	spate
cliques	pack
gloaming	fall
roamed	tramp
families	family
undertones	tinge
quickens	renovate
concomitant	incidental
sidestepping	dodge
riling	vex
dui	duo
barrels	drum
glows	burn
implodes	implode
triumphed	rejoice
lended	contribute
transparencies	foil
shortened	abbreviated
caroused	carouse
check	chip
enamoured	entrance
firmest	unwavering
upcoming	approaching
confabs	claver
dyess	dyestuff
reduced	quash
taster	sampler
nance	faggot
sick	disgorge
post-mortem	autopsy
visit	chitchat
grunge	stain
naming	appointment
wades	pack
moulded	model
enforce	impose
spirt	gush
clanking	clank
coppice	thicket
funniest	comic
excavation	mining
batches	mass
substitutes	substitute
helpmates	helpmate
catholicism	catholicity
baffle	cross
handed	reach
cranks	meth
antenatal	prenatal
chinamen	chink
questionings	interrogate
hunkering	squat
impersonation	caricature
volunteers	tennessean
sixes	sextet
initiates	induct
shooting	fritter
clobbering	baste
beared	wear
sages	droop
goof	twat
missouri	mo
playes	run
crosses	sweep
turbinate	spiraling
inscribing	code
muckle	slew
views	eyeshot
involved	ask
soothe	comfort
waites	waite
swans	vagabond
yowling	yowl
draggers	trawler
saltpeter	saltpetre
steered	guide
cobs	cob
worker	prole
acquire	win
brachiopods	brachiopod
flung	dispose
loads	freight
registers	register
evades	circumvent
liberalizes	liberalize
buttonholing	lobby
settlor	trustor
replying	answer
gyrated	gyrate
prosecuted	pursue
swirls	vortex
bifurcations	bifurcation
con	bunco
salmagundi	assortment
ubiquitousness	ubiquity
jejune	insubstantial
took	occupy
rebirth	conversion
reliefs	alleviation
ravishing	delight
respecting	value
blessing	benediction
closedown	shutdown
satans	lucifer
aspersion	slander
compatriots	compatriot
calls	cry
footing	pick
nightcrawler	wiggler
headlands	headland
mantles	mantel
freebooters	pillager
magnification	overstatement
amenorrhoea	amenorrhea
racialism	racism
undoing	untying
flushes	flush
problems	trouble
couch	redact
asking	need
turned	deform
prune	dress
called	hollo
despatches	despatch
strumpet	trollop
sorest	painful
clear	realise
roll	twine
resigned	renounce
teased	tantalize
purity	honor
pose	get
musts	mustiness
roughest	scratchy
dying	pass
arrays	align
dartboards	dartboard
complicate	perplex
pretences	pretense
peak	blossom
hemorrhages	bleeding
looker	smasher
foggy	logy
overachieved	overachieve
baffle	spoil
spot	berth
castes	regurgitate
lashing	slash
synchronises	synchronise
affectation	pose
filched	abstract
upgraded	advance
gook	sludge
molts	ecdysis
aided	help
seedings	seed
cowered	cower
form	class
broadbills	broadbill
ruining	wrecking
renditions	interpreting
challenged	dispute
dongs	ding
receding	retreat
niqabs	niqab
sires	engender
anses	ans
cosseting	pamper
lowering	sullen
practicing	do
bulges	hump
quick	nimble
breath	hint
scourge	waste
bully	ruffian
grazes	graze
predicts	predict
exposes	peril
squirrels	squirrel
gents	feller
divesting	divest
stinker	rat
refuelings	fueling
netminders	goalkeeper
motorised	motorized
refer	name
parity	para
hiving	hive
mushy	soupy
depute	designate
buies	buy
guerrilla	insurgent
motley	assorted
rim	flange
clap	bang
vela	velum
ravens	pig
demand	require
rating	shit
closing	conclusion
ponce	pimp
nattering	jaw
plagued	hassle
sniping	round
rose	resurrect
ragged	reprimand
controllers	control
juvenile	puerile
potencies	effectiveness
cunningly	artfully
dresses	preen
smarts	smarting
reducing	shrink
sanded	sandpaper
thudded	scrunch
bent	knack
cesspools	sink
cathouse	brothel
sideslip	slip
throwing	drop
weed	smoke
vanquish	trounce
stabilisers	stabiliser
farriers	farrier
communicating	communicate
airtight	air-tight
deprive	impoverish
slipped	splay
dour	grim
frothy	effervescent
palpitation	shaking
developed	explicate
fill-ins	relief
sullied	corrupt
suffocating	strangle
underworld	hades
nonpareil	matchless
intermission	break
nonpareil	ideal
fins	louvre
sweethearts	stunner
bristly	prickly
spotter	scout
double	two-fold
pillages	prize
learner	scholar
authorised	empower
hyphens	hyphen
scene	vista
fashioning	making
invalidates	vitiate
wormy	cringing
hicks	hayseed
intersecting	intersect
beeding	be
terminated	can
spoiled	scotch
bosoms	hug
pimiento	pimento
grimmest	dingy
putsches	takeover
spiraling	volute
pervert	profane
rowans	rowan
bolt	bang
distills	distill
zap	vaporize
grumbling	murmuring
shelving	defer
pored	focus
dismissed	sack
theming	theme
grace	thanksgiving
quicken	invigorate
contingents	contingent
quick	straightaway
accomplishment	achievement
helmed	helm
pointed	signal
match	tally
encrusted	beset
amours	intimacy
filched	pilfer
gloss	semblance
lampooning	satirise
catch	collar
inundated	flooded
realization	fruition
delphiniums	delphinium
phenobarbital	luminal
loans	loanword
bloodline	blood
latino	hispanic
teaspoonful	teaspoon
following	adopt
g	gramme
unification	conjugation
callings	predict
saxes	saxe
advances	approach
emesis	vomit
uncomplicated	elementary
unpolished	gauche
allowed	admit
bonkers	bats
businesss	patronage
offense	umbrage
pilfering	pinch
direct	mastermind
pales	blench
sprung	form
columns	editorial
recess	inlet
specter	phantasm
lerer	l
extensive	broad
scents	perfume
authorisation	dominance
tug	tote
picks	selection
disseminators	propagator
reprises	reprise
criticised	criticise
devils	bother
image	range
knowing	acknowledge
hold	appreciation
mapmaking	cartography
audios	audio
herald	forerunner
laze	idle
alleviates	facilitate
titled	entitle
fastener	holdfast
windsors	windsor
welkin	firmament
deliveries	bringing
snares	entrap
dithered	flap
cowed	cow
appraise	value
fumes	smoke
turnouts	getup
drives	thrust
gloominess	gloom
hypes	plug
wheezing	asthmatic
gits	skunk
pulpit	stump
caliphs	khalif
decouples	decouple
savoured	bask
froze	freeze
heaths	heathland
adage	byword
puns	wordplay
dirties	colly
adding	lend
entranceway	entryway
nursed	harbor
coasts	sea-coast
shelling	blast
newsbreak	flash
phials	vial
braves	weather
tawdriness	loudness
pick	selection
fictions	fable
volts	v
check	stop
yawns	yawn
remainders	balance
enlisting	draft
fetters	hobble
accent	idiom
riled	stung
investitures	enthronement
firebreaks	firebreak
outperform	surmount
kins	family
prepared	ready
growl	rumble
deep	rich
dreadful	painful
derisory	idiotic
conflagration	inferno
presentation	demonstration
stopped	discontinue
communed	communicate
debauch	corrupt
regards	respect
fouler	distasteful
gangplank	gangway
allayed	quench
qualified	restricted
gayer	brave
shudder	throb
repaints	repaint
fiddlers	violinist
jangles	jangle
labouring	labour
bailing	bail
goth	peasant
barest	plain
hack	taxi
generalised	infer
sycophants	crawler
regularised	regularise
authentic	veritable
lessened	diminish
flouted	scoff
solvent	resolution
wellspring	well
calles	promise
hooey	poppycock
open	surface
belligerent	scrapper
gray	hoary
precursor	herald
declension	declination
plays	dally
flak	flack
employments	employ
go	run
impeded	occlude
outwitting	outsmart
generalising	extrapolate
boasts	blow
reprieve	hiatus
fresher	clean
determining	regulate
forbad	prevent
secretiveness	silence
demanding	postulate
blast	clap
wreaking	wreak
bespoke	bespeak
agitate	campaign
refutations	defense
twines	wrap
confronting	confront
contracting	shorten
slogging	trudge
auntie	aunty
remonstrate	jaw
spare	excess
timber	timberland
righting	compensate
rectory	vicarage
decelerates	slow
commandeers	commandeer
survives	exist
carried	channel
flash	flare
incurables	incurable
dogmatism	bigotry
focusses	centering
nuking	atomize
profane	desecrate
downy	flossy
stuffs	overindulge
reconciles	conciliate
prizewinning	champion
tumbling	acrobatics
churl	skinflint
alignments	conjunction
perishes	croak
kept	save
leg	pegleg
reverse	verso
globs	lump
stablemates	stablemate
bums	rotter
concentration	assiduity
strangles	strangle
impediment	obstruction
ineptitude	clumsiness
pomposity	ostentation
virtu	connoisseurship
erosive	vitriolic
analog	linear
splendors	grandeur
scratches	shekels
fudging	sidestep
skunk	bum
anglo-americans	anglo-american
runing	guide
sows	seed
lodges	stick
ruminated	reflect
businesses	clientele
europeans	european
sorting	separate
summons	rally
oto	otoe
reckoning	tally
delineating	trace
overawe	cow
remonstrate	rebuke
macs	mack
validating	confirmatory
slighting	deprecatory
lazing	stagnate
surer	trusted
province	state
boo	hiss
hurt	ache
sailed	voyage
pliant	plastic
subsidised	subsidise
enchantments	enchantment
yards	grand
cobs	hazelnut
reiters	reiter
vitiate	impair
quechuas	quechua
declarations	declaration
stalemates	deadlock
primary	elementary
grave	grievous
silent	still
handymen	handyman
trickier	cunning
counter	buffet
spoiling	itch
behaved	behave
formal	courtly
appealing	appeal
plastered	sloshed
labours	travail
suffrage	vote
slug	laze
piling	heap
crappy	shitty
furloughing	furlough
tattling	piffle
kales	cole
quilt	puff
animal	brute
crusaders	crusader
suck	nurse
caricaturists	caricaturist
rear	raise
slept	kip
concludes	resolve
dabbled	dabble
turnings	deform
topped	lead
perpetual	unending
shattered	shatter
bugs	badger
burdened	saddle
cids	cid
enraptured	rapturous
catamount	puma
rap	blame
instilling	inculcate
qualms	misgiving
extolling	exalt
acyclovir	zovirax
ternary	triplet
azimuth	az
align	array
overflows	flood
snaps	elasticity
inventing	contrive
dainty	prissy
cosmos	creation
squiring	squire
second	endorsement
press	pressure
awe-inspiring	amazing
hoots	boo
luring	tempt
rapt	rhapsodic
scorecard	card
fustian	bombast
penalty	punishment
malts	malted
cut	track
conformed	adapt
dreary	sorry
pratfalls	bloomer
compiles	compose
atone	repent
continued	preserve
infests	infest
hps	horsepower
nuttiest	loco
broke	fail
jaw	chatter
punishable	penal
eases	ease
calumnies	denigration
odour	scent
relegated	demote
fleck	blot
rarity	rareness
smelt	smack
vaunts	tout
dismisses	discount
afire	alight
timekeepers	timepiece
nurses	lactate
necessitates	require
oodles	tons
shining	skin
quarrels	run-in
quickening	acceleration
curved	arc
deviations	divergence
prevue	preview
ponder	muse
depleting	eat
sellers	trafficker
splatter	splutter
synopses	precis
masterminds	organise
infuriated	angered
dope	pot
lag	remand
fjords	fjord
disassociate	disjoint
bounds	edge
meanings	intend
sting	stick
fathered	beget
xvii	seventeen
correcting	slump
distributes	circulate
lashes	strap
seduce	score
militant	warring
gripes	beef
clearer	absolved
building	progress
loneliest	lone
con	flimflam
ringing	sonority
averse	loath
techniques	proficiency
peddlers	peddler
minds	nous
colored	slanted
brunswick	braunschweig
afloat	directionless
meritless	no-good
malayer	malay
halls	foyer
pocketbook	purse
stiffen	tighten
serves	assist
illuminates	clear
coercing	coerce
canopied	canopy
administered	dispense
bribing	corrupt
lapsed	lapse
reviewers	reader
captive	intent
scripted	written
redactions	redaction
shit	jack
card	add-in
findings	get
youngest	untested
reach	strive
shipment	loading
subdue	repress
parallelling	twin
deferentially	submissively
right	right-hand
admitted	include
plug	secure
parting	part
devastate	scourge
gripped	fascinate
straws	husk
quester	seeker
sensitizing	sensitization
bayes	quest
worm	squirm
quadrangles	quad
crayfish	crawdad
hawkish	warlike
croaking	conk
suppress	subdue
adios	sayonara
ths	thursday
inscribed	enroll
wacky	sappy
broken	fracture
tutors	tutor
predilection	preference
rat	stag
flexed	twist
darwinians	darwinian
scorcher	screamer
gouging	gouge
alienating	estrange
witnessing	see
coddles	baby
bumbling	spoil
tricking	trick
portions	portion
threaded	draw
terrific	terrifying
nordics	scandinavian
rudiments	basics
height	pinnacle
ahead	forward
visualizes	visualise
sleekest	streamlined
jaws	chide
yucky	foul
zits	pimple
civilization	civilisation
foretelling	prognosticate
re-introducing	re-introduce
curtains	drape
mediating	intermediate
manufacture	fabrication
daiquiris	daiquiri
awkward	embarrassing
atomize	nuke
chequebook	checkbook
federation	confederacy
elevates	lift
sheets	tabloid
contestants	dissenter
interpretations	interpreting
romances	solicit
commend	remember
dryly	laconically
learned	read
retaliated	revenge
bleedings	bleed
revolutionise	overturn
shredded	sliced
sniveling	snuffle
snatch	slit
goo	slime
flannels	white
principal	star
swallows	accept
pausing	pause
fleeting	fugitive
scattered	disordered
specialized	specialised
thai	tai
mountainsides	versant
vigilantes	vigilante
southwest	southwesterly
galled	chafe
swindle	diddle
lunges	lunge
defend	maintain
auctioning	auctioneer
steadies	sweetie
occlusion	stoppage
immaculate	undefiled
taxicabs	hack
diagrammed	plot
hales	cart
shapes	figure
cloaked	mantled
bops	bop
wackos	wacko
baptise	christen
speaks	address
smell	scent
agrees	concord
premarital	prenuptial
found	plant
enchiridion	handbook
labors	drive
stager	warhorse
amphoras	amphora
ineffectual	futile
flip	throw
lady	peeress
predicated	predicate
charged	saddle
foreseeing	envision
bracketed	bracket
jackasses	jackass
cases	type
character	reference
professionalised	professionalise
mark	deutschmark
hero	sub
gillies	gillie
smokes	grass
cabbage	lolly
seamier	seamy
tramp	plod
cataclysm	catastrophe
subscribed	sign
crippled	lame
assistant	supporter
zany	silly
tube	metro
goings	blend
smoke	heater
funnier	mirthful
craw	crop
post	billet
recreating	reanimate
sleeves	arm
arrangers	transcriber
javelins	javelin
boo-boo	botch
delinquent	neglectful
hissing	whoosh
entwining	lace
knee-deep	knee-high
patronise	patronize
zep	hoagy
ratifying	ratify
soundness	firmness
zed	izzard
reviewing	review
puting	position
confide	entrust
irregularity	constipation
screw	gaoler
athapaskan	athabascan
freshest	impudent
frees	disengage
beaming	glow
broom	ling
hasidic	hassidic
cops	hook
purports	drift
emblems	emblem
nipped	squeeze
irrigate	water
sebaceous	greasy
omen	augur
order	ordinate
interpreted	render
clambered	clamber
despised	scorn
deals	spate
sequestered	secluded
misfortunate	pitiable
storeys	level
peeresses	noblewoman
fukien	min
sparks	arc
faggot	pansy
puzzlement	bemusement
calculated	depend
bandits	brigand
unworkable	impracticable
talks	verbalize
neighbourhoods	vicinity
avoiding	nullify
gravitation	gravity
shrivelled	withered
moulding	molding
raged	bother
bracing	steady
gibber	blab
thicker	thickheaded
mob	syndicate
slump	slack
swooned	faint
skimped	skimp
defter	dexterous
stratified	class-conscious
tumbled	topple
pitches	pitch
validity	robustness
took	shoot
squelched	slosh
calms	quieten
intercept	wiretap
repulse	drive
colour	coloration
promises	prognosticate
effluents	wastewater
drenching	swamp
swordtail	topminnow
lowest	miserable
style	trend
gems	muffin
suspend	debar
killings	cleanup
co-authored	co-author
writings	spell
eyelets	eyelet
sourced	source
directing	engineer
kernels	essence
potters	ceramicist
see	image
act	pretend
legitimising	legalize
command	control
flinched	funk
difference	conflict
handwriting	hand
throttled	throttle
holiness	sanctity
schoolmasters	master
torments	frustrate
knock	smash
satisfies	fulfill
svizzera	switzerland
sheer	cobwebby
ex-serviceman	vet
impeded	obstruct
follows	be
rescript	revisal
essayed	attempt
bollocks	flub
superstars	hotshot
falsifiable	verifiable
scorers	scorekeeper
counselor	counsel
stumps	stump
imbedded	plant
subdues	curb
lambastes	scold
digs	stab
whistler	goldeneye
asphyxiate	smother
garbling	garble
pounds	punt
coils	spiral
stick	bind
queen	pouf
spirited	bouncing
sicks	purge
fiddles	monkey
attained	reach
botch	boo-boo
mixed	merge
calibrated	graduate
boobs	titty
weedy	underweight
swearing	assert
closer	near
recording	enter
triggermen	gunman
nailed	boom
mobs	rout
storms	tempest
hammed	ham
waterfall	falls
fag	weary
encyclopedias	encyclopedia
perverts	subvert
balks	hindrance
moieties	moiety
countermove	counterattack
reelecting	reelect
excretions	voiding
confounding	bedevil
falsifies	misrepresent
nursery	greenhouse
acidified	acidify
crossing	intersect
fast	tight
shootings	flash
sentiments	view
grunting	grunt
tramping	vagabond
squirts	spirt
suffocates	gag
motored	motorized
dilute	stretch
sergeants	sergeant
ringlets	whorl
studies	learn
wringing	extort
duo	duette
castes	tramp
excoriates	reprobate
waved	flap
observed	discover
arranger	adapter
peak	crest
tics	tic
plaudits	eclat
inventions	innovation
burlesques	spoof
queers	endanger
subdue	suppress
dayspring	dawn
slimy	despicable
christenings	christening
arbors	mandrel
pledges	pledge
rastafari	rastas
rumor	hearsay
umlauts	umlaut
mopes	dumps
licking	thrashing
hollers	roaring
railings	vilify
wanderings	roam
izzard	zed
wastes	languish
reaves	ransack
quashes	subdue
sheiks	clotheshorse
backstairs	furtive
stripes	banding
faces	grimace
triumph	jubilate
earmarks	allow
handshakes	handshake
requiem	lament
nullifies	annul
lettuces	moolah
bis	bi
squinches	wince
gorillas	gorilla
silly	cockamamie
deepest	cryptic
subaquatic	subaqueous
dampens	break
inclination	dip
whistles	pennywhistle
pids	pid
prep	homework
supposing	guess
amasses	gather
demoralising	misdirect
supposes	hypothesize
splendour	grandeur
eminent	soaring
cull	reject
overcome	subdue
traipsed	traipse
ism	philosophy
scrunch	crump
modal	average
insurrections	rising
undue	unwarranted
geting	gravel
protagonists	friend
breughel	brueghel
papists	papist
heists	stickup
speaks	speak
chatter	chat
madcap	impulsive
looks	smell
officers	policeman
shogunate	despotism
conceals	hide
jailings	incarcerate
possessed	amuck
gravest	heavy
pokies	slammer
streamers	pennon
burnt	cut
combines	fuse
chatters	click
verges	sceptre
sums	amount
rebuked	scold
dishonors	violate
pier	wharfage
braces	dyad
scampers	scramble
territories	soil
rousers	rouser
raciness	bite
pugilists	pugilist
emesis	puking
consecrated	ordinate
formes	make
established	constitute
prohibitions	ban
potholes	pothole
linos	lino
shoeless	barefoot
refereeing	referee
give	collapse
mexicanos	mexicano
cringe	flinch
exploitations	development
straps	flog
fifty-seven	lvii
deflects	parry
vss	five
decomposition	rotting
fistfights	fistfight
observes	respect
mss	manuscript
ape	imitator
consolation	comfort
discomfited	discomfit
playwrights	playwright
berating	rag
misters	mr
lag	jail
paddling	toddle
sweetening	sweeten
coined	strike
rambled	vagabond
supply	add
diapers	nappy
esses	es
renderings	interpreting
swamis	swami
eatery	restaurant
lifting	abstract
mona	anglesea
woken	wake
tag	label
berth	bunk
particular	detail
banning	ostracize
sniffles	blubber
fritter	fool
unease	malaise
wall	bulwark
granger	farmer
interrupting	disrupt
hop	skip
headway	head
overtaking	overpower
binders	ligature
blaspheming	blaspheme
involves	require
coping	contend
professed	pretend
touch	speck
nock	mark
handless	wield
puffs	hassock
prototypes	image
noses	nozzle
stables	stable
position	perspective
repeal	reverse
apologist	vindicator
investing	invest
swells	well
mastermind	engineer
employes	employ
flecks	fleck
bad-tempered	fussy
triplet	triple
barest	naked
heart	ticker
expectant	great
safekeeping	keeping
nonpayment	evasion
foldaway	folding
relates	connect
outlining	delineate
circumstance	setting
refering	concern
limit	circumscribe
virtuosi	sensation
blarney	cajole
sums	tot
saddlers	saddler
sufferings	ache
rest	repose
minotaurs	minotaur
brooked	tolerate
unsuitability	ineptness
fills	meet
ischaemic	ischemic
sunk	pass
study	canvass
aeroplanes	plane
hitman	gunslinger
calif.	california
concentrate	center
gilded	gild
chairmen	chairperson
verges	brink
prat	keister
masters	professional
affirms	sustain
transfer	transmit
stimulate	hasten
deftness	adroitness
rivals	challenger
finalizing	finalize
melted	liquified
burgled	burglarize
pouf	fairy
fumblings	bobble
sublimated	sublime
mothballing	mothball
white-hot	white
titanosaurs	titanosaurian
fags	faggot
stashed	stash
issue	payoff
dropping	deteriorate
bow	fore
unilateralists	unilateralist
bent	crouch
treasured	value
partners	partner
battier	loopy
crammed	ram
ropeway	tramway
pestering	bug
twinings	wind
devoted	give
optical	ocular
certification	documentation
lower	small
inherent	integral
conciseness	succinctness
flouts	gibe
teemed	teem
ablaze	afire
ewenki	evenki
onwards	ahead
shameful	inglorious
indicated	signal
brooking	stand
conquered	inhibit
dressing	raiment
greater	outstanding
gilded	sumptuous
engender	father
influxes	inflow
frequent	patronize
shenanigans	chicane
shakeouts	shakeout
neighborhoods	neighbourhood
classic	authoritative
pins	peg
recharging	reload
squelching	squelch
skiers	skier
couples	mate
viable	practicable
intimidating	daunting
bore	hold
infractions	misdemeanor
questions	inquiry
acid	bitter
refractory	recalcitrant
twines	distort
ambush	lurk
joined	connect
refined	urbane
easterlies	easter
atrocious	monstrous
yodeling	warble
pukes	retch
condenses	distil
blocked	stop
stockpiled	stockpile
record	memorialize
speeding	rush
sealants	sealer
notices	placard
acquire	grow
geniuses	genius
fair-haired	blue-eyed
hours	hour
ride	drive
whipping	lather
skeletal	gaunt
gooses	goof
circumscribes	confine
holdings	accommodate
charmes	charm
maintaining	uphold
harbour	shield
stiff	pissed
unrealised	unfulfilled
shift	break
dab	splatter
undulating	wave
patty	cake
maidservant	maid
dilating	dilate
jazzing	bang
offhand	offhandedly
dominates	overtop
leashes	three
urinate	piss
considered	view
tendon	sinew
polish	culture
platter	disc
knobs	knob
broad	across-the-board
opens	spread
politicised	politicize
revolutionising	overturn
obliging	complaisant
roaming	ramble
toolboxes	toolbox
gentlewomen	dame
groats	groat
tang	nip
annul	overturn
crudeness	roughness
hatched	concoct
fuck	nookie
trickster	cut-up
squirming	writhe
dirty	filthy
continues	cover
redactor	redact
damping	deaden
maneuvers	play
crimson	cerise
plaiting	lace
bewailed	lament
walling	palisade
distortions	aberration
assuring	insure
swirled	whirlpool
deals	softwood
cut	undercut
heartsick	heartbroken
shears	shear
strapping	burly
drippy	schmaltzy
cliffs	cliff
part	component
mm	millimeter
bucks	sawbuck
limp	hobble
muffled	dull
prod	jab
toyed	toy
sorry	lamentable
paps	pap
dals	dal
craftiness	slyness
falls	fall
bally	bloody
grosser	rank
cultivating	naturalise
havens	harbor
shifting	shifty
ineffable	indefinable
ridiculous	pathetic
apollos	phoebus
overtopped	overtop
heavier	heavy
whorl	scroll
barkeep	barkeeper
phlegm	flatness
accompany	company
helps	assistant
folded	fold
mainlining	mainline
used	secondhand
messes	mint
gluey	pasty
chocolate	umber
blowtorch	torch
immobilise	immobilize
hampering	hinder
archives	archive
moves	go
neediness	want
good	dependable
illustrates	illustrate
officers	officer
gaffer	oldtimer
risks	endangerment
proceeding	move
oddest	peculiar
headed	head
animated	liven
secondment	second
violate	profane
emerged	issue
paychecks	paycheck
nip	twinge
pinch	sneak
ridiculed	rib
beds	jazz
empirical	empiric
boor	barbarian
dozens	piles
ramblings	ramble
describing	name
apes	caricature
executes	do
harvesters	harvester
disinterred	exhume
banned	ostracise
nobs	toff
hessians	wellington
flowering	florescence
witnesses	viewer
contending	postulate
pierced	pierce
advises	advise
poofs	pouf
understated	understate
spunky	game
matches	oppose
reverberated	spring
busted	broken
broke	ruin
dispels	disperse
grille	lattice
grotesqueries	grotesquerie
transgressing	overstep
respectably	creditably
apologizes	justify
sequences	succession
holdfast	fastener
sellings	sell
enquirer	questioner
idss	id
outspoken	frank
essences	burden
fannies	tush
consoles	console
member	appendage
meters	metre
southpaw	lefthander
see	visualize
lecture	rag
downs	down
pictures	visualize
crocked	wet
putes	set
lonely	solitary
queens	fag
various	several
girdle	gird
swankier	swank
freight	shipment
nullified	negate
tweaked	tweak
support	confirm
trimming	garnish
giant	heavyweight
shavers	child
confines	throttle
dublins	dublin
keenest	piercing
downers	depressant
racier	full-bodied
madness	fury
forbidding	prohibit
crazing	craze
bungling	bumbling
feedings	alimentation
vibrators	vibrator
adhesives	adhesive
wickedest	sinful
resonant	redolent
intimacies	closeness
takes	rent
homebound	housebound
signing	signal
relaxing	restful
bulimics	bulimic
imaged	visualise
modulates	modulate
fence	fencing
bluster	blow
remedying	remedy
wrinkled	crumple
soaking	souse
sacrifices	forfeit
scouring	abrade
sucker	mug
honk	chuck
clomping	clomp
demob	demobilise
root	radical
unfitted	disqualify
blackened	black
grew	mature
identifying	identify
regaining	return
backscattering	backscatter
epitomes	prototype
contrivances	dodge
venereal	genital
salient	striking
pout	mow
takings	carry
flabbergasted	boggle
mondays	monday
beginning	get
washings	moisten
overwhelm	overcome
natives	aboriginal
scuttled	scuttle
stuck	gravel
interpretations	interpretation
marquis	marquess
unkindest	unkind
pinioned	pinion
judging	adjudicate
thinkers	thinker
bluntest	point-blank
trademarking	trademark
body	torso
twiddling	swirl
honors	reward
waivers	waiver
wrong	incorrectly
tedious	deadening
captivated	charmed
darted	flash
roadless	untrodden
underslung	squat
ovimbundu	mbundu
heals	heal
behinds	derriere
picks	pickaxe
fireman	firefighter
reproaches	upbraid
downhearted	blue
tote	carryall
healthy	respectable
spleens	irascibility
liberations	dismissal
opinions	judgment
xvi	16
cut	swing
worthiest	suitable
ashrams	ashram
slits	slit
entered	accede
slask	schlesien
pile	pack
skims	rake
pluses	plus
hardy	stalwart
likeness	similitude
manners	manner
hindquarters	keister
fix	define
stratified	bedded
demobilised	demobilize
wood	woodwind
rattles	rattle
emphasise	punctuate
aggregations	accumulation
chevalier	cavalier
innards	viscera
sully	besmirch
technologists	technologist
flare	flash
helical	coiling
herrings	herring
galvanising	galvanic
minute	narrow
dodge	stratagem
vomits	purge
caning	lambaste
iterating	repeat
podia	ambo
maw	trap
markings	tick
hooked	abstract
realisation	actualisation
upgrade	ascent
opening	gap
much	often
robbing	plume
forecasters	soothsayer
elder	senior
presents	exhibit
representations	agency
foamy	frothing
festoons	festoon
perverse	perverted
teens	teenager
hairstylists	stylist
problem	job
digs	savvy
quandaries	predicament
classes	family
capacities	capacity
yelling	scream
corrupting	spoil
trams	trolley
reorganizes	reorganize
funding	financing
feasting	feast
dilates	expand
adopt	espouse
glowers	glower
antedates	predate
typified	represent
pinions	pinion
blurred	fuzzy
nastier	tight
apotheosis	nonsuch
protrudes	bulge
rounding	polish
blame	goddamn
plugs	chew
gawk	lubber
scatterings	scattering
freaked	freak
wonk	grind
advil	motrin
resonated	vibrate
cockle	crumple
repose	peace
bollocks	ball
gigs	lance
metres	m
range	cast
enchanted	beguile
sms	msc
badgers	tease
shambles	shambling
mbs	megabit
sailplanes	sailplane
felled	fly
furans	furan
parlays	parlay
cools	chill
advancement	promotion
babbled	ripple
suffer	abide
remissions	remission
undone	washed-up
modifications	adjustment
barbarities	savagery
bath	bathroom
sassy	fresh
cock	pecker
breakwater	jetty
hires	charter
groveling	cower
arduous	punishing
muttered	croak
feathers	plume
commoner	vulgar
foreshadows	prognosticate
wild	groundless
hatch	crosshatch
gawk	lump
honchos	boss
vigil	watch
lugged	stuff
addressing	plow
synchrony	synchronization
tell	separate
routing	route
foaming	foamy
pieties	piety
icier	arctic
rise	resurrect
inactivates	inactivate
back	endorse
sunnis	sunni
justifying	free
appendages	member
vexatious	teasing
knottier	snarled
engineers	engineer
rests	sleep
elaborates	complicate
thrives	expand
assassinated	assassinate
rescues	deliver
defamatory	denigrating
premonition	presentiment
dispirited	blue
conjured	conspire
raisings	grow
blackest	fatal
crippled	halting
peanuts	goober
mundanely	terrestrially
converts	exchange
chicane	wile
upstages	upstage
incompetent	unqualified
